# golden output for scenario flop_uncompressed
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 410adea3 8.679354668e0
root | strategy 73a5459c49ffe741 3.333333318e-1 | ev0 fb270904843331cd 1.051872604e2 | ev1 ff53af2977b04583 9.277924238e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 1 2 1 1 0 0 2 0 1 | strategy 6b005669167df2c4 5.000000011e-1 | ev0 150b941b77044a46 2.138825918e2 | ev1 a2677b79e05c8060 4.692155518e2 | eq0 5fb5787e8a098815 3.484136530e-1 | eq1 9e3e10172ffad8f2 2.293902452e-1
0 1 2 1 1 0 0 2 1 | strategy 4e61b6babad1038b 4.999999990e-1 | ev0 30f85a3c64c1924b 7.253379395e2 | ev1 355d5c5b42eeda9a 9.598776825e1 | eq0 bd2b61788c214f2b 3.373968222e-1 | eq1 9ffff40f01491c2f 1.429068824e-1
0 1 2 1 1 0 1 | strategy f3ab32a07b4f21d9 3.333333323e-1 | ev0 6cb699418db767f1 2.004898458e2 | ev1 5f430fb7d3a24a0a 2.990684198e2 | eq0 6b8d6c50588650e0 3.231296036e-1 | eq1 6fa3112399763b22 2.275661269e-1
0 1 2 1 1 0 1 1 0 | strategy 050bc79f01e2f89e 4.999999997e-1 | ev0 8a89640369b1b12d 2.085408190e2 | ev1 f0a4ba5bc1a79d7b 3.302053460e2 | eq0 6a1723e81ecfb410 2.101980608e-1 | eq1 333e2c66c2092795 2.360641686e-1
0 1 2 1 1 0 1 1 0 0 | strategy 50702c0719920c4e 5.000000015e-1 | ev0 6427aade306bfa68 2.149043954e2 | ev1 e28f1e7cd3fc9434 3.430763785e2 | eq0 a44d2c23e2f112ae 2.101980603e-1 | eq1 3c974224f0e86bda 2.478329457e-1
0 1 2 1 1 0 1 1 0 0 1 | strategy 21b749f0e41051c3 5.000000012e-1 | ev0 56d3d373ede93113 1.651031559e2 | ev1 47961e578dc4d2b5 5.068687820e2 | eq0 b494ba79ff6775c6 1.800417024e-1 | eq1 25e847d94504c741 2.478329462e-1
0 1 2 1 1 0 1 1 0 1 | strategy 114060a24ad868e0 5.000000012e-1 | ev0 28e9035edec8bad2 3.886496631e2 | ev1 df28d2735776c142 3.128483199e2 | eq0 2e1f087b64d909f8 2.101980610e-1 | eq1 69bbc48a940effe9 2.199295183e-1
0 1 2 1 1 0 1 1 2 | strategy 49f0257fb7ce2701 4.999999972e-1 | ev0 0e0f3d0f0bdc20bf 2.085400734e2 | ev1 7ba008e6f8e64b48 3.302034384e2 | eq0 6a1723e81ecfb410 2.101980608e-1 | eq1 333e2c66c2092795 2.360641686e-1
0 1 2 1 1 0 1 1 2 0 | strategy 71bd440422c971c2 4.999999990e-1 | ev0 cc3fe5be8d2737fc 2.148993271e2 | ev1 82f16b67ed3baa03 3.431034668e2 | eq0 b8807830a8ff92a6 2.101980603e-1 | eq1 3e8a19c71079726f 2.478457102e-1
0 1 2 1 1 0 1 1 2 0 1 | strategy c3d010a717addd17 4.999999997e-1 | ev0 4a597c599b6c995b 1.650818074e2 | ev1 c702888bb93d0d02 5.068988509e2 | eq0 6257fe203b6480b8 1.800329816e-1 | eq1 0f564f91b47d90c7 2.478457102e-1
0 1 2 1 1 0 1 1 2 1 | strategy 0121d8bd9d89dd69 4.999999993e-1 | ev0 27c40326ae07a977 3.886531867e2 | ev1 dea172a74ba89529 3.127982421e2 | eq0 81a9fd87850872f2 2.101980613e-1 | eq1 3cf3867a32f9bb6e 2.199036966e-1
0 1 2 1 1 0 1 2 | strategy 8410bd91e30f965e 4.999999993e-1 | ev0 3ee595cf7e75cb1a 5.793399051e2 | ev1 8e4e72e875711e9a 1.645478888e2 | eq0 8765f49d1f6c7d65 2.858871073e-1 | eq1 3841f9d06ff82d02 1.569053468e-1
